,account length,international plan,voice mail plan,total day calls,total day charge,total eve calls,total eve charge,total night calls,total night charge,total intl charge,logged intl calls,log service calls,area code_408,area code_415,area code_510,state,churn
1440,0.7090909090909091,0,0,-0.14814814814814814,-0.37331150225133036,-0.5769230769230769,0.1759425493716338,-0.03773584905660377,-1.0727272727272725,-1.3592233009708738,1.4089262264617437,0.0,1.0,0.0,0.0,1.283780406615609,False
2574,0.0,0,0,0.7407407407407407,-0.4650020466639379,1.5769230769230769,0.0861759425493717,0.7547169811320755,-0.6272727272727272,0.8155339805825242,-0.9128148897488533,0.0,0.0,1.0,0.0,0.3315040142714723,False
150,0.2909090909090909,0,0,-0.07407407407407407,0.2005730659025791,0.9615384615384616,0.36624775583482927,-1.2452830188679245,-0.3484848484848485,0.10679611650485427,0.6012557970577493,0.0,1.0,0.0,0.0,-0.1969939011851754,False
1680,0.18181818181818182,0,0,-0.14814814814814814,0.21039705280392967,1.1923076923076923,-0.16876122082585301,0.22641509433962265,-0.26666666666666683,0.6601941747572818,-1.6373568287889175,1.0,0.0,0.0,1.0,0.016101801272927964,False
1424,-0.34545454545454546,0,0,-0.8888888888888888,-0.5386819484240688,0.5384615384615384,-0.03411131059245983,0.2641509433962264,0.7515151515151515,0.3980582524271847,0.32579773609781326,-1.7095112913514543,1.0,0.0,0.0,1.283780406615609,False
2260,-0.16363636363636364,1,1,0.48148148148148145,1.5186246418338112,-1.0,0.091561938958707,0.6415094339622641,0.41818181818181777,0.7378640776699028,0.32579773609781326,0.0,0.0,1.0,0.0,0.0,False
2158,1.2545454545454546,1,0,-0.4444444444444444,-1.832992222677037,-0.19230769230769232,1.0215439856373425,-0.11320754716981132,0.5090909090909089,0.7864077669902915,-0.3987442029422507,-1.7095112913514543,0.0,0.0,1.0,-0.5603758480943931,True
1339,-0.12727272727272726,1,0,-0.18518518518518517,-0.43471142038477284,0.4230769230769231,0.3500897666068221,-0.11320754716981132,-0.8666666666666666,-0.26213592233009714,-1.6373568287889175,2.2598510045646623,0.0,1.0,0.0,1.283780406615609,True
1065,-0.5272727272727272,0,1,-0.7037037037037037,0.8366762177650432,0.19230769230769232,0.09694793536804293,-1.1320754716981132,-0.40909090909090917,-0.07766990291262145,0.6012557970577493,-1.7095112913514543,0.0,1.0,0.0,0.592059787210247,False
2852,-0.12727272727272726,0,0,0.9259259259259259,-0.5149406467458044,0.6923076923076923,-1.0861759425493718,-1.0943396226415094,1.042424242424242,-1.4660194174757284,0.0,0.0,1.0,0.0,0.0,0.37942848211770297,False
2125,0.5454545454545454,0,1,-1.5555555555555556,-0.5468686041751946,0.4230769230769231,0.39676840215439807,-1.0188679245283019,0.8212121212121207,-1.6699029126213596,1.4089262264617437,0.0,0.0,1.0,0.0,-0.15241078567842756,False
1985,0.07272727272727272,0,1,0.4074074074074074,-0.8424068767908311,-0.11538461538461539,0.47217235188509854,0.41509433962264153,-0.2424242424242426,-0.5242718446601943,0.32579773609781326,1.0,1.0,0.0,0.0,0.7318362353763358,False
1840,-0.18181818181818182,0,1,0.037037037037037035,0.8546868604175195,0.23076923076923078,-1.8545780969479355,0.5660377358490566,0.3666666666666663,-0.8058252427184468,-0.3987442029422507,1.0,0.0,0.0,1.0,0.3315040142714723,False
1253,-0.21818181818181817,1,0,-0.14814814814814814,0.24723700368399543,0.5769230769230769,0.21723518850987383,1.2452830188679245,0.1666666666666663,-0.49514563106796106,0.0,2.2598510045646623,0.0,1.0,0.0,-0.15241078567842756,False
234,-0.09090909090909091,1,0,1.4444444444444444,-0.08759721653704466,0.19230769230769232,0.6552962298025132,0.6415094339622641,0.48181818181818165,-0.31067961165048535,0.32579773609781326,0.0,0.0,1.0,0.0,-0.04758263391363174,False
1948,0.5636363636363636,0,0,0.14814814814814814,-0.42979942693409756,0.23076923076923078,0.6965888689407538,0.5283018867924528,0.7818181818181816,-0.883495145631068,-0.9128148897488533,0.0,0.0,1.0,0.0,-1.0124284404335862,False
257,0.3090909090909091,0,0,0.6296296296296297,-1.3180515759312326,-0.5384615384615384,0.8007181328545776,-0.18867924528301888,-0.06060606060606091,1.1359223300970875,1.0503396751378777,0.0,0.0,1.0,0.0,1.3522863885251564,False
2870,0.43636363636363634,0,0,-0.037037037037037035,-1.2984036021285308,0.5,0.9515260323159779,-0.7924528301886793,-0.6787878787878787,-0.2815533980582525,1.2386126258466674,1.0,0.0,1.0,0.0,1.3522863885251564,False
2528,0.21818181818181817,0,0,0.037037037037037035,-0.3659435120753172,-0.8846153846153846,0.5601436265709151,-0.9811320754716981,1.7909090909090906,-0.07766990291262145,1.2386126258466674,1.7095112913514543,0.0,0.0,1.0,1.4238551594306683,False
2871,0.509090909090909,0,0,-0.4444444444444444,0.4576340564879251,1.0384615384615385,0.27468581687612165,-1.0188679245283019,-0.14848484848484853,0.29126213592232997,-0.9128148897488533,1.0,1.0,0.0,0.0,0.9253636157218378,False
2515,0.2545454545454545,0,0,-0.48148148148148145,-0.7834629553827264,-0.6153846153846154,0.25134649910233364,-0.4528301886792453,-0.17575757575757575,0.4757281553398061,-0.9128148897488533,2.7095112913514536,0.0,0.0,1.0,1.65242062375465,True
3209,-0.5272727272727272,1,1,-0.3333333333333333,-0.7474416700777734,-0.07692307692307693,1.1974865350089763,0.3018867924528302,0.22727272727272724,1.0485436893203886,0.6012557970577493,1.7095112913514543,0.0,1.0,0.0,-0.48801592276095074,True
2709,1.7454545454545454,0,1,-1.5925925925925926,-1.5063446582071227,0.19230769230769232,-1.10951526032316,0.3018867924528302,-0.5757575757575757,0.3980582524271847,-0.3987442029422507,-1.7095112913514543,0.0,1.0,0.0,0.6846146128746553,False
984,-0.36363636363636365,0,0,0.4074074074074074,-0.5165779778960295,0.4230769230769231,1.662477558348294,-0.6792452830188679,-0.01818181818181833,-0.07766990291262145,-1.6373568287889175,0.0,0.0,1.0,0.0,0.7402360504888811,False
3032,1.3818181818181818,0,0,0.07407407407407407,-0.9742120343839543,0.4230769230769231,-1.4667863554757632,0.22641509433962265,-0.4151515151515151,-0.6213592233009712,0.8398684229044159,0.0,0.0,0.0,1.0,-0.728011512030222,False
1439,0.45454545454545453,0,0,0.5185185185185185,-0.5943512075317235,1.4230769230769231,0.6965888689407538,0.37735849056603776,-0.1212121212121213,-0.41747572815534006,0.0,-1.7095112913514543,0.0,1.0,0.0,-0.10760535076655031,False
2432,-0.4,0,0,-0.48148148148148145,-0.9799426934097423,0.7692307692307693,0.9443447037701971,0.7169811320754716,-0.21515151515151537,0.8155339805825242,-0.3987442029422507,2.2598510045646623,0.0,0.0,1.0,0.06368443636201794,True
2715,0.0,0,1,-0.2962962962962963,1.4433074089234554,-0.07692307692307693,-0.18312387791741497,-0.8301886792452831,1.5696969696969694,-1.0679611650485439,1.0503396751378777,0.0,1.0,0.0,0.0,0.798364767658225,False
2378,0.2727272727272727,0,0,0.7777777777777778,0.37249283667621763,-0.23076923076923078,-0.502692998204668,0.03773584905660377,-0.7848484848484849,0.6310679611650486,0.8398684229044159,1.7095112913514543,0.0,0.0,1.0,0.3315040142714723,False
1671,-0.23636363636363636,0,0,0.14814814814814814,-0.6852230863692185,-1.5384615384615385,1.2298025134649906,-0.9811320754716981,1.4666666666666663,1.0,0.6012557970577493,1.0,0.0,1.0,0.0,-0.7246522107940037,False
2742,0.8727272727272727,0,1,-0.25925925925925924,0.5092099877200165,0.8846153846153846,0.4219030520646316,0.33962264150943394,0.5030303030303029,0.1359223300970875,-1.6373568287889175,1.0,1.0,0.0,0.0,-0.728011512030222,False
1163,1.0909090909090908,0,1,0.2222222222222222,0.2071223905034795,0.3076923076923077,0.6983842010771993,0.5283018867924528,1.6969696969696966,-0.8058252427184468,0.32579773609781326,0.0,0.0,0.0,1.0,0.3315040142714723,False
9,0.8,1,1,-0.6296296296296297,1.101923864101515,0.4230769230769231,0.3752244165170556,-0.11320754716981132,1.754545454545454,0.26213592233009714,0.32579773609781326,-1.7095112913514543,0.0,1.0,0.0,-0.728011512030222,False
1730,1.1636363636363636,0,0,0.7407407407407407,-1.0004093327875565,-2.076923076923077,0.8994614003590661,1.169811320754717,0.6727272727272723,0.6310679611650486,-0.3987442029422507,1.0,1.0,0.0,0.0,-0.07220884135421306,False
1719,0.05454545454545454,0,0,1.8888888888888888,0.1268931641424476,0.5769230769230769,-0.7486535008976664,-0.4528301886792453,-0.24545454545454556,1.3106796116504853,0.32579773609781326,1.0,0.0,1.0,0.0,-1.4268305360988753,False
686,1.4363636363636363,0,0,-0.9259259259259259,0.6090871878837495,1.1923076923076923,0.2585278276481145,-0.7547169811320755,-0.5909090909090908,-0.019417475728155362,-0.9128148897488533,1.7095112913514543,0.0,1.0,0.0,0.6846146128746553,False
3073,-0.23636363636363636,0,1,0.18518518518518517,0.1891117478510031,0.23076923076923078,-0.6678635547576303,-0.49056603773584906,0.8545454545454545,-0.7281553398058254,0.32579773609781326,1.0,1.0,0.0,0.0,-0.25778309615039763,False
1199,1.509090909090909,0,1,-0.8518518518518519,0.7294310274252968,-0.8076923076923077,0.542190305206463,0.7924528301886793,0.12424242424242427,-0.6796116504854371,0.0,0.0,0.0,1.0,0.0,0.06368443636201794,False
1207,-1.5272727272727273,0,1,-1.3333333333333333,-0.03929594760540324,-0.15384615384615385,-0.37701974865350113,1.0566037735849056,-1.2727272727272725,0.29126213592232997,0.32579773609781326,1.0,0.0,0.0,1.0,1.283780406615609,False
1585,-0.21818181818181817,0,0,-0.2962962962962963,0.799836266884978,0.5,0.003590664272890408,-0.8301886792452831,1.5181818181818179,0.32038834951456324,0.8398684229044159,1.0,0.0,1.0,0.0,1.734723531325904,True
388,-0.21818181818181817,0,0,-0.2222222222222222,-1.0773638968481378,1.5,1.1113105924596045,0.18867924528301888,-0.6757575757575758,0.1359223300970875,-0.3987442029422507,0.0,0.0,1.0,0.0,-0.5992793204296089,False
2951,-0.8,0,0,0.4444444444444444,-0.8309455587392551,-0.6153846153846154,-0.11849192100538601,0.3018867924528302,0.7969696969696966,0.70873786407767,0.8398684229044159,1.0,0.0,1.0,0.0,1.3522863885251564,False
1986,-0.4909090909090909,0,0,-0.037037037037037035,-2.3872288170282445,-0.6538461538461539,-0.9317773788150809,-0.41509433962264153,-0.5606060606060607,0.5048543689320389,-1.6373568287889175,-1.7095112913514543,0.0,1.0,0.0,-0.5992793204296089,False
771,0.9454545454545454,1,1,-0.14814814814814814,-0.7310683585755221,0.07692307692307693,-0.464991023339318,-0.8679245283018868,-0.718181818181818,-0.35922330097087396,-0.3987442029422507,2.7095112913514536,0.0,1.0,0.0,-0.5992793204296089,True
2554,0.18181818181818182,0,0,-0.037037037037037035,-0.16864510847318864,-0.8076923076923077,-0.5116696588868943,0.0,-0.16060606060606092,-0.9126213592233011,0.32579773609781326,1.0,0.0,1.0,0.0,-0.9023606065846717,False
79,-0.4909090909090909,0,0,-0.1111111111111111,-0.128530495292673,0.07692307692307693,-0.6445242369838423,-0.9056603773584906,0.42121212121212076,1.2621359223300972,-0.9128148897488533,0.0,1.0,0.0,0.0,1.65242062375465,False
46,-0.5818181818181818,0,0,0.7037037037037037,0.44371674171101133,0.8461538461538461,-0.5314183123877919,0.6792452830188679,-0.8606060606060606,0.7864077669902915,0.32579773609781326,1.7095112913514543,0.0,1.0,0.0,1.2505550510396843,False
1710,0.8909090909090909,0,0,-0.2962962962962963,-0.1375358166189112,-1.1153846153846154,0.5116696588868936,0.5660377358490566,0.9818181818181817,-0.31067961165048535,0.8398684229044159,1.0,0.0,1.0,0.0,-0.48801592276095074,False
203,0.14545454545454545,0,0,0.2962962962962963,-0.5403192795742942,-1.8846153846153846,-0.287253141831239,-0.6415094339622641,0.2606060606060604,-0.883495145631068,-0.3987442029422507,1.0,0.0,0.0,1.0,1.2505550510396843,False
146,0.5454545454545454,0,0,-0.37037037037037035,-0.455178059762587,-0.8461538461538461,0.09335727109515252,0.37735849056603776,0.07575757575757575,0.922330097087379,-0.3987442029422507,0.0,1.0,0.0,0.0,1.283780406615609,False
1308,-0.18181818181818182,0,0,0.6666666666666666,-0.10888252148997124,0.2692307692307692,0.11669658886894049,0.5283018867924528,-0.3696969696969698,0.9514563106796118,0.0,-1.7095112913514543,0.0,1.0,0.0,-0.7246522107940037,False
1197,0.01818181818181818,0,0,-0.7777777777777778,0.5812525583299225,0.15384615384615385,0.24775583482944324,-0.41509433962264153,1.2818181818181817,0.44660194174757284,-0.3987442029422507,2.2598510045646623,0.0,1.0,0.0,0.16647419079984174,False
214,-0.4909090909090909,1,0,-0.1111111111111111,0.6582071223905036,0.5769230769230769,0.46858168761220814,-0.2641509433962264,-1.6999999999999997,1.9417475728155345,0.0,1.0,0.0,0.0,1.0,-0.5603758480943931,True
1090,0.6181818181818182,0,0,-0.5555555555555556,-0.3618501841997547,-0.7307692307692307,0.016157989228007156,-0.6415094339622641,-0.4545454545454545,0.058252427184466084,-0.3987442029422507,-1.7095112913514543,0.0,0.0,1.0,-0.31499769279999223,False
2110,0.09090909090909091,0,1,-0.037037037037037035,-0.5845272206303728,-0.6538461538461539,-0.3159784560143629,-0.2641509433962264,-0.1303030303030302,0.0,0.6012557970577493,1.0,0.0,1.0,0.0,0.3955928981922779,False
446,-0.16363636363636364,0,0,0.5555555555555556,-0.5722472370036841,1.4615384615384615,0.5888689407540391,0.37735849056603776,-0.25454545454545446,-0.1553398058252429,0.0,1.7095112913514543,0.0,0.0,1.0,1.3522863885251564,False
2588,-0.8,0,1,-0.07407407407407407,-0.16864510847318864,-0.038461538461538464,-0.04129263913824065,0.4528301886792453,0.5303030303030302,0.4757281553398061,1.2386126258466674,1.0,0.0,0.0,1.0,1.2505550510396843,False
2895,-1.1636363636363636,1,0,-0.07407407407407407,-0.21449038067949258,0.07692307692307693,-0.6768402154398566,0.1509433962264151,-1.0090909090909088,-0.9902912621359226,0.0,-1.7095112913514543,0.0,1.0,0.0,1.4238551594306683,False
2435,0.2727272727272727,0,1,-0.8148148148148148,1.4916086778550965,0.07692307692307693,1.7989228007181326,0.03773584905660377,-0.05151515151515148,0.029126213592232827,0.6012557970577493,0.0,0.0,1.0,0.0,0.592059787210247,False
1048,-0.21818181818181817,0,0,0.2222222222222222,0.4576340564879251,0.11538461538461539,0.47217235188509854,0.6037735849056604,-0.46969696969696983,-0.6504854368932039,-0.3987442029422507,-1.7095112913514543,0.0,0.0,1.0,-0.037344953413735525,False
1629,1.018181818181818,0,0,1.6296296296296295,-0.7916496111338522,0.11538461538461539,1.157989228007181,-1.0943396226415094,0.0,-0.5728155339805825,-0.3987442029422507,1.0,0.0,0.0,1.0,1.734723531325904,False
89,0.5636363636363636,0,0,0.8888888888888888,0.8137535816618912,-0.2692307692307692,0.7666068222621184,-1.2075471698113207,0.1515151515151515,0.9708737864077672,0.0,0.0,0.0,1.0,0.0,1.734723531325904,True
1046,1.1090909090909091,0,0,1.037037037037037,0.5771592304543594,0.3076923076923077,0.6840215439856371,-0.9433962264150944,0.48484848484848464,-0.9902912621359226,0.32579773609781326,-1.7095112913514543,0.0,0.0,1.0,-0.15241078567842756,False
1696,0.8,0,0,0.4444444444444444,0.5034793286942284,-0.7307692307692307,0.048473967684021464,0.2641509433962264,-0.6,0.5825242718446604,0.6012557970577493,0.0,0.0,0.0,1.0,0.06368443636201794,False
1829,-0.14545454545454545,0,1,1.4444444444444444,0.49693000409332805,-1.1923076923076923,0.0,0.6415094339622641,-0.48787878787878786,0.10679611650485427,1.4089262264617437,0.0,0.0,1.0,0.0,1.4238551594306683,False
3282,0.03636363636363636,0,1,-1.1111111111111112,0.9005321326238235,-1.6153846153846154,0.091561938958707,0.5660377358490566,0.4939393939393935,-0.6504854368932039,0.0,1.7095112913514543,0.0,1.0,0.0,0.06368443636201794,False
2658,0.07272727272727272,0,0,-0.6296296296296297,1.0839132214490386,0.5769230769230769,-0.19210053859964096,0.33962264150943394,-1.212121212121212,0.8737864077669903,0.8398684229044159,-1.7095112913514543,0.0,1.0,0.0,0.06368443636201794,False
3016,0.9272727272727272,0,0,-0.3333333333333333,0.3282848956201391,0.9615384615384616,-0.7091561938958709,1.169811320754717,0.6515151515151515,1.1553398058252429,1.2386126258466674,0.0,0.0,0.0,1.0,-0.037344953413735525,False
2118,-1.0909090909090908,1,0,0.6666666666666666,-0.09087187883749487,-0.5384615384615384,-0.21903052064631967,0.0,0.39090909090909054,-0.09708737864077681,-1.6373568287889175,-1.7095112913514543,0.0,0.0,1.0,1.3522863885251564,True
2031,0.6,0,0,-1.0740740740740742,-0.5607859189521084,0.46153846153846156,0.7414721723518849,0.7924528301886793,0.12727272727272723,0.32038834951456324,1.2386126258466674,2.7095112913514536,0.0,0.0,1.0,-0.1969939011851754,False
1510,-0.09090909090909091,0,0,-0.7037037037037037,1.1993450675399102,-0.9615384615384616,-0.2549371633752247,0.49056603773584906,0.18181818181818168,-0.41747572815534006,-0.9128148897488533,0.0,1.0,0.0,0.0,0.592059787210247,False
2923,0.23636363636363636,0,0,-1.4444444444444444,-1.113385182153091,-0.5384615384615384,1.1849192100538595,-0.22641509433962265,0.19393939393939352,1.70873786407767,-0.3987442029422507,1.0,0.0,0.0,1.0,0.03894624418029313,False
2688,1.1454545454545455,0,0,0.5925925925925926,-0.18092509209987734,1.1153846153846154,1.825852782764811,0.7924528301886793,-0.5090909090909091,-0.04854368932038819,-0.9128148897488533,0.0,1.0,0.0,0.0,0.07959732972475704,False
1785,-0.9454545454545454,0,1,0.1111111111111111,-0.606631191158412,0.038461538461538464,0.3824057450628364,-0.3018867924528302,0.5151515151515148,-0.6019417475728157,0.6012557970577493,1.0,0.0,0.0,1.0,0.16647419079984174,False
2319,-0.2545454545454545,0,1,0.14814814814814814,1.295947605403193,-0.6538461538461539,0.8491921005385997,0.8679245283018868,-0.23030303030303018,-0.3883495145631068,0.6012557970577493,1.7095112913514543,0.0,1.0,0.0,0.16647419079984174,False
1192,-0.16363636363636364,1,0,-0.1111111111111111,0.7752762996316006,-0.8076923076923077,0.8294434470377015,-0.9056603773584906,1.2030303030303025,-0.7864077669902915,-0.9128148897488533,2.2598510045646623,0.0,1.0,0.0,1.65242062375465,True
547,-0.03636363636363636,1,1,-0.37037037037037035,-0.5927138763814982,-1.5,0.052064631956911876,-1.2452830188679245,-0.8727272727272728,0.029126213592232827,1.2386126258466674,2.7095112913514536,0.0,0.0,1.0,-0.10760535076655031,True
68,0.5272727272727272,0,0,-1.1481481481481481,0.44781006958657393,-0.7692307692307693,0.29802513464991026,-1.509433962264151,-0.6030303030303029,-0.6213592233009712,-1.6373568287889175,0.0,1.0,0.0,0.0,-0.037344953413735525,False
2215,-1.5272727272727273,0,0,1.1851851851851851,1.7224723700368405,-0.5384615384615384,-0.41113105924596066,-0.7547169811320755,0.40606060606060596,0.3495145631067961,-0.3987442029422507,-1.7095112913514543,0.0,1.0,0.0,0.7105716484209884,True
2570,-0.6,0,1,-0.037037037037037035,-0.8489562013917318,0.3076923076923077,-0.813285457809695,-0.33962264150943394,-0.5424242424242424,-0.4368932038834954,0.6012557970577493,0.0,0.0,1.0,0.0,-0.1969939011851754,False
3069,0.9272727272727272,0,1,-0.37037037037037035,-0.28817028243962345,1.0384615384615385,-0.5637342908438062,-0.4528301886792453,0.2787878787878787,-0.07766990291262145,-0.3987442029422507,0.0,0.0,1.0,0.0,0.0,False
1324,0.38181818181818183,0,0,0.4074074074074074,-0.3454768726975031,0.19230769230769232,-0.20107719928186732,0.07547169811320754,0.26666666666666633,0.6310679611650486,0.32579773609781326,1.0,0.0,1.0,0.0,-0.7246522107940037,False
2605,0.9090909090909091,0,1,0.9259259259259259,0.8907081457224728,0.34615384615384615,1.165170556552962,-0.33962264150943394,1.1606060606060604,1.0291262135922332,1.0503396751378777,1.0,0.0,1.0,0.0,-0.259763949511119,False
2223,0.6727272727272727,0,0,0.25925925925925924,0.35202619729840345,0.19230769230769232,-0.8294434470377021,-0.6037735849056604,-0.4363636363636364,0.21359223300970898,0.0,3.089693646737102,0.0,1.0,0.0,-0.04758263391363174,False
2530,-0.2727272727272727,0,0,0.7777777777777778,1.1936144085141223,0.07692307692307693,-0.28545780969479384,-0.37735849056603776,-0.31515151515151507,0.1359223300970875,1.2386126258466674,1.0,0.0,0.0,1.0,1.283780406615609,False
1907,-0.16363636363636364,0,1,0.1111111111111111,0.15554645927138758,0.19230769230769232,0.6086175942549372,0.6037735849056604,0.1878787878787876,-0.09708737864077681,-1.6373568287889175,1.0,1.0,0.0,0.0,-0.259763949511119,False
1420,-0.2909090909090909,1,0,-1.2222222222222223,-0.41751944330740914,-0.07692307692307693,-0.3895870736086179,-0.11320754716981132,0.22727272727272724,2.0194174757281558,-0.3987442029422507,1.7095112913514543,0.0,1.0,0.0,1.2505550510396843,True
2774,-0.6363636363636364,1,1,-0.2962962962962963,0.542775276299632,1.2307692307692308,0.5996409335727109,1.3962264150943395,-0.07575757575757575,0.7864077669902915,-0.3987442029422507,-1.7095112913514543,0.0,1.0,0.0,0.6846146128746553,True
2290,0.2909090909090909,0,0,0.25925925925925924,0.916905444126075,1.5384615384615385,0.9533213644524234,0.5660377358490566,0.0878787878787876,0.1359223300970875,-0.9128148897488533,1.7095112913514543,0.0,0.0,1.0,0.7402360504888811,True
2083,-0.8181818181818182,0,0,-0.6666666666666666,-0.43307408923454777,-0.8076923076923077,-0.24057450628366275,0.1509433962264151,-0.5757575757575757,-0.49514563106796106,0.6012557970577493,1.7095112913514543,0.0,0.0,1.0,-0.6330428640582181,False
1425,-0.7636363636363637,0,0,1.7407407407407407,-0.8309455587392551,-0.15384615384615385,0.5242369838420105,0.49056603773584906,0.33333333333333315,-1.4660194174757284,-0.9128148897488533,1.0,0.0,0.0,1.0,-0.07220884135421306,False
781,0.2727272727272727,1,0,1.3703703703703705,-0.24396234138354492,0.5384615384615384,0.053859964093356756,1.2830188679245282,-0.8696969696969695,0.1359223300970875,0.0,0.0,0.0,1.0,0.0,-0.728011512030222,False
2598,1.8,0,0,-0.7777777777777778,-0.6442898076135901,0.7692307692307693,0.13824057450628358,-0.1509433962264151,0.3242424242424243,0.029126213592232827,1.0503396751378777,0.0,0.0,1.0,0.0,-0.1695472081852983,False
637,-0.6,0,1,0.18518518518518517,0.009823986901350883,-0.3076923076923077,-1.066427289048474,0.6792452830188679,0.5393939393939391,-0.6990291262135926,-0.3987442029422507,-1.7095112913514543,1.0,0.0,0.0,0.9253636157218378,False
228,0.12727272727272726,0,1,1.2962962962962963,1.402374130167827,-0.3076923076923077,0.351885098743267,0.07547169811320754,-0.8303030303030302,0.8155339805825242,-0.3987442029422507,2.2598510045646623,0.0,1.0,0.0,-0.7246522107940037,False
1580,0.41818181818181815,0,1,1.4444444444444444,0.9029881293491613,-0.4230769230769231,1.9066427289048469,-0.6415094339622641,-0.4212121212121213,0.10679611650485427,0.6012557970577493,-1.7095112913514543,0.0,1.0,0.0,-0.5992793204296089,False
1917,0.2909090909090909,0,0,0.7037037037037037,-0.4076954564060583,-0.5769230769230769,0.04129263913824065,0.18867924528301888,0.9393939393939391,0.21359223300970898,-0.3987442029422507,1.0,0.0,0.0,1.0,-0.07220884135421306,False
1836,0.2727272727272727,0,1,-0.2222222222222222,0.05239459680720432,0.9615384615384616,0.8456014362657086,-0.18867924528301888,-0.5606060606060607,-0.12621359223300962,-0.3987442029422507,-1.7095112913514543,0.0,1.0,0.0,0.2476816299650825,False
2990,-0.9090909090909091,0,1,0.2962962962962963,-0.09087187883749487,-0.23076923076923078,-0.9120287253141834,0.33962264150943394,0.08181818181818167,-0.49514563106796106,0.6012557970577493,0.0,0.0,1.0,0.0,-0.04758263391363174,False
1771,0.38181818181818183,0,1,0.8888888888888888,-1.2230863692181746,0.5,0.3429084380610413,-0.03773584905660377,0.42727272727272725,0.6601941747572818,1.0503396751378777,1.0,0.0,1.0,0.0,-0.25778309615039763,False
2200,0.43636363636363634,0,0,1.5185185185185186,-0.031109291854277455,-0.46153846153846156,-1.1274685816876124,-1.849056603773585,0.20909090909090888,-0.4660194174757282,0.6012557970577493,0.0,0.0,0.0,1.0,-0.728011512030222,False
1946,-0.8909090909090909,0,0,-1.037037037037037,0.2611543184609086,0.5769230769230769,0.08258527827648066,-1.0188679245283019,-0.7,-1.330097087378641,0.32579773609781326,0.0,1.0,0.0,0.0,-0.33704582747776574,False
2571,0.10909090909090909,0,0,-1.4444444444444444,0.15963978714695076,-1.8076923076923077,0.44524236983842014,-0.1509433962264151,0.43939393939393906,-0.6213592233009712,-0.3987442029422507,1.0,0.0,0.0,1.0,-0.6330428640582181,False
448,-0.4,0,0,0.48148148148148145,-0.8645108473188704,-1.5,0.05565529622980228,-0.6792452830188679,-1.224242424242424,0.5242718446601943,-0.3987442029422507,0.0,0.0,1.0,0.0,0.016101801272927964,False
168,-0.05454545454545454,0,1,0.8518518518518519,-0.12934916086778542,0.6153846153846154,-0.06283662477558373,-1.0188679245283019,-1.2515151515151515,0.6893203883495147,0.0,0.0,1.0,0.0,0.0,-1.4268305360988753,False
2035,-0.2909090909090909,0,0,-0.4444444444444444,0.3356528857961525,-1.1923076923076923,1.4075403949730698,-1.0943396226415094,0.20606060606060592,-0.3883495145631068,-0.3987442029422507,1.7095112913514543,0.0,0.0,1.0,-0.1969939011851754,False
