,account length,international plan,voice mail plan,total day calls,total day charge,total eve calls,total eve charge,total night calls,total night charge,total intl charge,logged intl calls,log service calls,area code_408,area code_415,area code_510,state,churn
1879,-0.23636363636363636,0,0,-0.10344827586206896,-0.4858267716535435,1.6538461538461537,-0.3816793893129774,1.2692307692307692,0.02583025830258313,-0.31249999999999967,0.8398684229044159,1.0,0.0,0.0,1.0,1.67449121969441,False
2445,0.4727272727272727,0,0,-0.7586206896551724,0.27952755905511817,0.5384615384615384,-0.005089058524173221,0.34615384615384615,-0.8118081180811809,0.30208333333333326,0.32579773609781326,0.0,1.0,0.0,0.0,0.11229438753185815,False
3147,-0.7818181818181819,0,0,-0.3448275862068966,0.9259842519685041,1.1538461538461537,-1.1314673452078037,0.0,0.47232472324723224,-0.5624999999999998,0.0,2.2598510045646623,0.0,1.0,0.0,-0.4731850224236603,False
2105,-1.1818181818181819,0,0,-0.6551724137931034,0.8889763779527556,-0.11538461538461539,0.4546225614927905,-0.6153846153846154,-0.7638376383763839,-0.2604166666666666,0.8398684229044159,-1.7095112913514543,1.0,0.0,0.0,0.847643475286898,False
2971,0.7818181818181819,1,0,-0.6896551724137931,0.7685039370078742,-1.1153846153846154,-0.1984732824427484,-0.19230769230769232,-1.2915129151291513,-0.2604166666666666,-0.9128148897488533,-1.7095112913514543,0.0,1.0,0.0,0.8857941403436203,True
2076,-0.18181818181818182,1,0,1.1379310344827587,0.7062992125984249,-1.1153846153846154,0.7820186598812553,0.6923076923076923,0.13284132841328392,-0.11458333333333315,-0.9128148897488533,2.2598510045646623,1.0,0.0,0.0,0.5320091050928506,True
2181,0.9454545454545454,0,1,0.034482758620689655,0.5763779527559053,0.34615384615384615,0.06615776081424947,0.5769230769230769,-0.12546125461254606,1.260416666666666,0.32579773609781326,0.0,0.0,0.0,1.0,-0.17142219518461632,False
1968,-0.6,0,0,-0.13793103448275862,0.0133858267716534,0.19230769230769232,-0.24088210347752362,-0.3076923076923077,-0.4317343173431734,-0.7083333333333327,0.6012557970577493,0.0,1.0,0.0,0.0,0.26143711344183174,False
2230,0.07272727272727272,1,0,1.3793103448275863,0.4417322834645666,-0.2692307692307692,0.05258693808312108,0.34615384615384615,-1.3394833948339484,-0.7604166666666663,-0.3987442029422507,1.0,0.0,0.0,1.0,0.6857526466324367,False
2676,0.6,0,0,-0.1724137931034483,0.3984251968503936,-0.23076923076923078,0.8023748939779476,-1.5,0.14760147601476029,0.44791666666666663,1.0503396751378777,-1.7095112913514543,0.0,0.0,1.0,-0.38509256627139415,False
247,-0.9818181818181818,0,0,-0.2413793103448276,0.5181102362204726,-1.6153846153846154,-0.7463952502120442,-1.3846153846153846,1.3837638376383763,-0.0937499999999998,0.32579773609781326,-1.7095112913514543,0.0,0.0,1.0,0.0,False
2014,-0.32727272727272727,0,0,-0.6896551724137931,0.11259842519685037,0.11538461538461539,-0.4240882103477527,-0.23076923076923078,-0.2767527675276753,0.8958333333333333,-0.3987442029422507,1.7095112913514543,0.0,0.0,1.0,0.23848980768439856,False
1325,-1.6,0,1,0.4827586206896552,-0.3078740157480315,-1.5769230769230769,-0.2239185750636133,0.0,0.40221402214022134,-0.14583333333333293,-1.6373568287889175,3.089693646737102,0.0,0.0,1.0,-0.5047133760798088,True
1493,0.38181818181818183,0,1,-0.3793103448275862,-0.303937007874016,-0.11538461538461539,-0.7209499575911793,-0.19230769230769232,-0.7675276752767528,0.6458333333333331,0.0,2.2598510045646623,0.0,1.0,0.0,0.9353325268334716,True
905,1.018181818181818,0,0,0.41379310344827586,0.21102362204724381,-0.5,-1.8812553011026294,0.19230769230769232,0.08118081180811831,0.8124999999999999,0.0,2.2598510045646623,0.0,1.0,0.0,-0.9058123332616406,True
1348,-0.8363636363636363,0,0,-0.10344827586206896,-0.325196850393701,-0.3076923076923077,0.12213740458015249,-0.6153846153846154,1.11070110701107,0.38541666666666663,0.32579773609781326,0.0,1.0,0.0,0.0,-0.21866444044156622,False
3015,0.4909090909090909,0,1,-0.1724137931034483,-0.8425196850393704,0.2692307692307692,0.9872773536895676,-0.5769230769230769,0.48339483394833965,-0.9583333333333328,0.8398684229044159,1.0,0.0,1.0,0.0,0.1474987942263648,False
724,0.43636363636363634,0,1,0.06896551724137931,0.22362204724409449,-0.6538461538461539,-0.351145038167939,0.6153846153846154,0.27306273062730635,1.6562499999999991,0.32579773609781326,0.0,0.0,0.0,1.0,0.32833768375597594,False
629,-0.5272727272727272,0,0,0.8275862068965517,1.651968503937008,-0.3076923076923077,0.36471586089906677,1.2307692307692308,0.17712177121771233,0.8958333333333333,0.0,-1.7095112913514543,0.0,1.0,0.0,0.11229438753185815,True
373,-1.3272727272727274,0,0,-0.10344827586206896,-0.15118110236220486,-0.15384615384615385,0.410517387616624,0.23076923076923078,-0.5424354243542434,1.208333333333333,-0.9128148897488533,1.0,0.0,1.0,0.0,0.847643475286898,False
178,0.2,0,0,-0.27586206896551724,-0.034645669291338686,-0.9230769230769231,-0.10517387616624276,0.38461538461538464,0.13284132841328392,1.5937499999999996,1.4089262264617437,1.7095112913514543,1.0,0.0,0.0,0.831716567700209,False
1585,-0.36363636363636365,0,0,-0.27586206896551724,0.8133858267716537,0.5,-0.054283290924512353,-0.9230769230769231,1.811808118081181,0.2500000000000001,0.8398684229044159,1.0,0.0,1.0,0.0,1.35759026270817,True
467,0.12727272727272726,0,0,0.06896551724137931,-0.07637795275590571,-1.1153846153846154,-0.016963528413910335,-0.07692307692307693,0.9667896678966786,0.30208333333333326,0.0,0.0,0.0,1.0,0.0,1.4995693282413702,False
966,-1.0363636363636364,0,1,-1.3103448275862069,-0.3228346456692915,1.1923076923076923,0.8278201865988124,0.2692307692307692,1.047970479704797,1.458333333333333,0.32579773609781326,1.0,0.0,0.0,1.0,1.35759026270817,True
352,-0.4727272727272727,0,0,0.3793103448275862,-0.3204724409448819,1.2307692307692308,-0.34944868532654805,-0.5769230769230769,-1.7195571955719557,-1.4687499999999993,-0.3987442029422507,0.0,1.0,0.0,0.0,0.831716567700209,False
2211,0.12727272727272726,0,1,0.6896551724137931,0.4937007874015748,0.038461538461538464,0.3579304495335029,-0.11538461538461539,-0.16974169741697448,0.16666666666666674,-0.3987442029422507,2.2598510045646623,0.0,1.0,0.0,0.5967791917406373,False
3052,-0.03636363636363636,0,0,0.06896551724137931,-0.6267716535433072,-0.4230769230769231,0.02035623409669168,0.9230769230769231,0.5498154981549817,0.6666666666666665,-0.9128148897488533,1.0,0.0,1.0,0.0,1.0398592615434172,False
2980,-0.38181818181818183,0,0,-0.5172413793103449,0.6661417322834644,0.19230769230769232,1.0703986429177268,0.23076923076923078,0.022140221402214205,1.0624999999999996,-0.3987442029422507,1.7095112913514543,0.0,1.0,0.0,0.24399317560982947,True
2423,-1.8909090909090909,0,0,0.41379310344827586,-0.7000000000000001,-0.8846153846153846,0.5021204410517384,-0.8076923076923077,-2.107011070110701,-1.9166666666666656,-0.9128148897488533,-1.7095112913514543,1.0,0.0,0.0,1.5514890950763873,False
312,-1.6181818181818182,0,0,-1.103448275862069,0.3944881889763781,-0.2692307692307692,-0.4597116200169637,-1.4615384615384615,0.33210332103321044,0.10416666666666671,-0.3987442029422507,-1.7095112913514543,0.0,0.0,1.0,-0.9932442234646177,False
25,1.2545454545454546,0,0,-0.8620689655172413,-0.693700787401575,0.46153846153846156,1.090754877014419,0.5,0.8413284132841327,1.40625,0.32579773609781326,1.7095112913514543,0.0,1.0,0.0,-0.4156504828047887,False
2222,-0.14545454545454545,0,1,0.27586206896551724,0.0,-0.7307692307692307,-0.6055979643765904,-0.3076923076923077,1.14760147601476,0.44791666666666663,1.2386126258466674,-1.7095112913514543,0.0,1.0,0.0,-0.8651138622637669,False
3232,0.6727272727272727,0,0,0.034482758620689655,0.7496062992125985,0.38461538461538464,-0.4783715012722647,0.6923076923076923,-0.04428044280442776,-0.17708333333333318,-0.3987442029422507,0.0,0.0,0.0,1.0,-0.45565863235882165,False
1458,0.36363636363636365,0,0,-0.2413793103448276,-0.5220472440944884,-0.6538461538461539,0.12044105173876121,0.46153846153846156,0.6383763837638378,-0.5416666666666664,0.0,0.0,1.0,0.0,0.0,1.4995693282413702,False
2806,-1.6727272727272726,0,0,-0.034482758620689655,0.5929133858267714,-0.8076923076923077,0.1407972858354535,0.38461538461538464,0.985239852398524,0.864583333333333,1.0503396751378777,1.0,1.0,0.0,0.0,0.1474987942263648,False
483,0.21818181818181817,0,0,-0.20689655172413793,-0.3511811023622048,0.38461538461538464,0.7888040712468192,-0.38461538461538464,0.21033210332103333,0.7812499999999997,1.8398684229044158,1.0,0.0,0.0,1.0,0.11229438753185815,False
310,-0.7818181818181819,0,0,0.27586206896551724,0.9716535433070866,0.6923076923076923,0.2680237489397792,-0.9230769230769231,1.0922509225092254,0.7499999999999999,-0.9128148897488533,0.0,0.0,1.0,0.0,0.3699023602199332,True
3274,-0.7272727272727273,0,0,0.27586206896551724,0.42283464566929146,0.6538461538461539,0.23240033927056786,0.34615384615384615,-1.2361623616236161,-0.7083333333333327,0.32579773609781326,0.0,1.0,0.0,0.0,0.0,False
1574,0.3090909090909091,1,1,-0.7241379310344828,0.5393700787401573,-0.38461538461538464,0.6955046649703135,-0.11538461538461539,-0.23247232472324753,0.6145833333333334,0.0,0.0,0.0,1.0,0.0,0.23848980768439856,False
979,1.018181818181818,0,0,-1.0689655172413792,-0.9464566929133859,0.8461538461538461,0.19338422391857518,0.9230769230769231,0.3911439114391146,-0.7604166666666663,0.32579773609781326,-1.7095112913514543,0.0,1.0,0.0,0.32833768375597594,False
382,0.8,1,0,-0.4827586206896552,0.000787401574802993,-0.7307692307692307,-0.8125530110262937,-0.38461538461538464,0.822878228782288,-1.3541666666666659,0.0,-1.7095112913514543,0.0,1.0,0.0,0.32833768375597594,False
760,0.41818181818181815,0,0,-0.5862068965517241,0.14960629921259833,-0.19230769230769232,1.0008481764206953,-1.3076923076923077,0.1070110701107008,-0.11458333333333315,0.32579773609781326,0.0,0.0,0.0,1.0,0.6857526466324367,False
3100,-0.21818181818181817,0,0,1.0344827586206897,-0.04173228346456702,0.3076923076923077,-0.1594571670907551,-1.3846153846153846,1.4944649446494467,-0.031249999999999785,-0.9128148897488533,-1.7095112913514543,0.0,1.0,0.0,0.1474987942263648,False
533,0.36363636363636365,0,1,0.5517241379310345,0.33700787401574783,-0.8461538461538461,-2.295165394402036,0.07692307692307693,-1.2324723247232472,-1.4374999999999993,-0.3987442029422507,0.0,0.0,1.0,0.0,0.11220829808022138,False
1444,-0.4727272727272727,0,0,-0.06896551724137931,0.6181102362204723,-0.6923076923076923,-0.7955894826123836,-0.7692307692307693,1.2546125461254614,-0.4583333333333331,0.0,1.7095112913514543,0.0,1.0,0.0,-0.9058123332616406,False
129,0.4727272727272727,0,1,0.4827586206896552,0.5094488188976375,0.6538461538461539,-0.5733672603901613,0.0,1.0738007380073802,-0.2812499999999999,0.0,1.7095112913514543,1.0,0.0,0.0,-0.4156504828047887,False
295,1.1090909090909091,0,0,0.4827586206896552,0.37559055118110235,2.0,-0.31043256997455504,0.2692307692307692,0.2804428044280442,-0.2812499999999999,0.32579773609781326,0.0,0.0,0.0,1.0,0.0,False
541,0.8181818181818182,0,1,-0.8275862068965517,0.45196850393700777,-1.8461538461538463,-0.6259541984732827,0.4230769230769231,-0.9630996309963101,-1.104166666666666,-1.6373568287889175,-1.7095112913514543,0.0,1.0,0.0,-1.0581161722122074,False
1565,0.32727272727272727,0,0,0.8620689655172413,-0.6346456692913388,-0.23076923076923078,-1.207803223070399,1.1538461538461537,-0.02583025830258313,0.08333333333333337,0.32579773609781326,-1.7095112913514543,0.0,1.0,0.0,0.5967791917406373,False
77,0.7090909090909091,0,0,0.5517241379310345,-1.5330708661417323,-0.5769230769230769,-1.793044953350297,-0.11538461538461539,-0.44649446494464945,-0.6562499999999996,0.8398684229044159,2.2598510045646623,1.0,0.0,0.0,0.847643475286898,True
2335,0.34545454545454546,1,0,-1.0344827586206897,-0.24488188976377978,0.5384615384615384,0.025445292620864902,-0.7692307692307693,-0.5202952029520296,-0.14583333333333293,-0.9128148897488533,1.7095112913514543,0.0,0.0,1.0,0.3699023602199332,True
1611,-0.4,0,1,-0.41379310344827586,-1.0858267716535437,-0.3076923076923077,-0.4834605597964379,-0.8846153846153846,0.011070110701106774,0.18750000000000008,-0.9128148897488533,-1.7095112913514543,0.0,1.0,0.0,-1.0581161722122074,False
3141,-0.21818181818181817,0,1,-0.5517241379310345,0.8173228346456692,0.0,0.16793893129770968,-0.5769230769230769,-0.12177121771217715,0.052083333333333585,0.0,0.0,0.0,1.0,0.0,0.1474987942263648,False
1111,-0.9090909090909091,0,0,-0.034482758620689655,0.17244094488188988,-0.038461538461538464,-1.1959287531806617,-0.5769230769230769,0.7970479704797049,1.854166666666666,0.6012557970577493,-1.7095112913514543,0.0,0.0,1.0,-0.05654139867561683,False
32,1.2181818181818183,0,0,0.6896551724137931,0.48031496062992113,0.5769230769230769,-2.4546225614927906,-0.9230769230769231,1.5498154981549812,0.5833333333333331,1.4089262264617437,1.7095112913514543,1.0,0.0,0.0,-0.8406969035593023,False
1392,-0.07272727272727272,0,0,-0.5517241379310345,1.2527559055118112,-0.5384615384615384,0.08990670059372309,0.19230769230769232,0.23616236162361645,-1.6874999999999991,2.0784810487510827,1.7095112913514543,0.0,1.0,0.0,0.11220829808022138,True
2926,-0.6,0,0,0.5172413793103449,1.489763779527559,1.0,0.48854961832061056,0.46153846153846156,1.5276752767527677,-1.5520833333333324,-0.3987442029422507,2.2598510045646623,0.0,0.0,1.0,0.0,True
2808,0.16363636363636364,0,1,-0.8275862068965517,-0.630708661417323,0.38461538461538464,1.2773536895674298,0.3076923076923077,-0.38007380073800745,0.30208333333333326,0.32579773609781326,0.0,0.0,1.0,0.0,0.23848980768439856,False
1812,0.9272727272727272,1,0,0.6206896551724138,1.3503937007874018,0.23076923076923078,0.532654792196777,-0.23076923076923078,-1.7527675276752768,-0.6249999999999993,-0.3987442029422507,0.0,1.0,0.0,0.0,-0.32134807774220625,False
1733,0.45454545454545453,0,0,-1.0689655172413792,-0.693700787401575,-0.038461538461538464,0.9991518235793047,-0.7307692307692307,0.6568265682656824,-1.9687499999999991,0.6012557970577493,-1.7095112913514543,0.0,0.0,1.0,1.0784464272937833,False
3062,0.16363636363636364,0,1,-0.10344827586206896,0.6251968503937009,0.19230769230769232,-0.30195080576759986,-0.038461538461538464,-0.808118081180812,0.6979166666666663,0.0,-1.7095112913514543,0.0,1.0,0.0,0.18411989421279473,False
437,-0.09090909090909091,0,0,-0.8620689655172413,1.363779527559055,-1.0,-0.3562340966921122,0.9230769230769231,0.32472324723247264,-0.6249999999999993,0.0,-1.7095112913514543,0.0,0.0,1.0,-0.21866444044156622,True
2557,0.2727272727272727,0,0,1.103448275862069,0.1283464566929133,1.8846153846153846,0.4851569126378286,-0.9230769230769231,0.9372693726937267,1.7916666666666656,0.6012557970577493,-1.7095112913514543,0.0,1.0,0.0,-0.5047133760798088,False
2531,1.3636363636363635,0,0,1.1379310344827587,-0.43937007874015765,0.5,-0.30195080576759986,-0.5769230769230769,-0.2619926199261996,-0.11458333333333315,0.0,0.0,0.0,1.0,0.0,-1.0581161722122074,False
1081,-0.7454545454545455,0,1,1.6896551724137931,1.5393700787401576,0.8846153846153846,0.36471586089906677,-1.3461538461538463,0.3173431734317341,-0.8437499999999997,-0.9128148897488533,0.0,1.0,0.0,0.0,0.6857526466324367,False
790,-0.23636363636363636,1,1,-0.4482758620689655,1.405511811023622,0.11538461538461539,-0.04919423240033973,-1.0,-1.7564575645756457,-0.8437499999999997,-0.3987442029422507,-1.7095112913514543,0.0,1.0,0.0,-0.990482376338285,False
2440,0.23636363636363636,0,0,0.4827586206896552,0.388976377952756,1.4230769230769231,-0.23918575063613234,0.5,-0.39852398523985244,-0.9895833333333328,0.6012557970577493,-1.7095112913514543,0.0,0.0,1.0,-0.4731850224236603,False
358,-1.2363636363636363,1,1,0.7241379310344828,-0.35354330708661436,-0.9615384615384616,0.13910093299406281,-0.46153846153846156,-1.4243542435424357,-0.3749999999999997,0.0,0.0,1.0,0.0,0.0,-0.4156504828047887,False
892,0.07272727272727272,0,1,-0.5517241379310345,-0.12362204724409452,-0.3076923076923077,0.28498727735368956,-0.19230769230769232,-0.04428044280442776,0.4999999999999998,0.0,0.0,0.0,1.0,0.0,-0.8406969035593023,True
215,-0.21818181818181817,0,0,-0.27586206896551724,0.042519685039370016,-0.07692307692307693,-0.32909245122985603,1.1153846153846154,0.4169741697416977,0.2812499999999999,0.6012557970577493,1.7095112913514543,0.0,1.0,0.0,-0.8406969035593023,False
655,-0.4727272727272727,0,0,-0.5517241379310345,-0.2480314960629923,-0.3076923076923077,-0.10517387616624276,-0.6153846153846154,0.5239852398523985,-0.31249999999999967,1.4089262264617437,2.7095112913514536,0.0,0.0,1.0,1.3841236314434266,True
3218,-0.01818181818181818,0,1,-1.206896551724138,0.08031496062992123,-1.3461538461538463,0.17642069550466483,0.23076923076923078,-0.1143911439114393,0.8124999999999999,1.2386126258466674,1.0,0.0,1.0,0.0,0.6857526466324367,False
1208,0.8909090909090909,0,0,-0.27586206896551724,0.20472440944881873,0.7307692307692307,0.0576759966072943,0.7307692307692307,0.09594095940959402,-0.0937499999999998,-0.3987442029422507,1.7095112913514543,0.0,1.0,0.0,-0.4156504828047887,False
2502,0.18181818181818182,0,0,0.4482758620689655,0.03464566929133841,-0.15384615384615385,1.0042408821034772,-0.3076923076923077,0.7638376383763839,1.6562499999999991,0.32579773609781326,1.0,1.0,0.0,0.0,-0.17142219518461632,False
2889,-0.21818181818181817,0,0,0.0,1.2716535433070868,1.2692307692307692,0.5190839694656487,0.038461538461538464,-0.9077490774907749,-0.5937499999999996,0.6012557970577493,0.0,0.0,1.0,0.0,0.5967791917406373,True
952,-0.9454545454545454,0,0,-0.5172413793103449,0.38818897637795247,-0.19230769230769232,-0.5903307888040714,1.5384615384615385,-0.8376383763837637,0.052083333333333585,-0.9128148897488533,1.7095112913514543,0.0,1.0,0.0,0.26062973926193234,False
525,1.290909090909091,0,0,0.8275862068965517,-1.7228346456692916,-0.38461538461538464,-0.4851569126378289,0.19230769230769232,-0.6125461254612546,0.0,1.0503396751378777,1.0,1.0,0.0,0.0,0.11220829808022138,False
3193,-0.3090909090909091,0,0,-1.1724137931034482,-0.835433070866142,1.0384615384615385,-0.5241730279898222,1.5384615384615385,-0.9704797047970479,0.08333333333333337,-0.3987442029422507,0.0,0.0,1.0,0.0,-0.593226108148621,False
1214,0.3090909090909091,0,0,-0.4482758620689655,-0.9133858267716537,0.34615384615384615,0.49533502968617443,0.6538461538461539,0.4760147601476012,-0.2812499999999999,-0.3987442029422507,1.0,0.0,1.0,0.0,0.3699023602199332,False
609,0.10909090909090909,0,0,-1.5862068965517242,-0.40078740157480314,-0.6538461538461539,0.8668363019508057,0.5384615384615384,-0.6125461254612546,-0.5104166666666662,-0.3987442029422507,1.7095112913514543,0.0,1.0,0.0,-0.37601938417751246,False
3177,-0.38181818181818183,0,1,0.034482758620689655,-0.29763779527559064,0.6538461538461539,-0.8753180661577609,-0.038461538461538464,0.29520295202952057,0.6458333333333331,0.32579773609781326,0.0,1.0,0.0,0.0,-0.4731850224236603,False
1961,-0.7636363636363637,0,0,0.5862068965517241,-0.7897637795275592,-0.38461538461538464,0.6955046649703135,-0.6923076923076923,-0.6273062730627307,0.16666666666666674,0.0,1.7095112913514543,1.0,0.0,0.0,0.18411989421279473,False
186,0.01818181818181818,0,0,-0.9310344827586207,-0.23307086614173236,1.5,-1.9762510602205263,0.038461538461538464,-0.02583025830258313,-0.0937499999999998,0.0,0.0,1.0,0.0,0.0,0.847643475286898,False
1454,0.509090909090909,0,1,-0.7241379310344828,-0.02834645669291362,0.5,0.1153519932145886,-0.5769230769230769,0.39852398523985244,1.0104166666666665,0.8398684229044159,1.0,1.0,0.0,0.0,-0.38509256627139415,True
